LotConfig_Corner,LotConfig_CulDSac,LotConfig_FR2,LotConfig_FR3,LotConfig_Inside,Neighborhood_Blmngtn,Neighborhood_Blueste,Neighborhood_BrDale,Neighborhood_BrkSide,Neighborhood_ClearCr,Neighborhood_CollgCr,Neighborhood_Crawfor,Neighborhood_Edwards,Neighborhood_Gilbert,Neighborhood_IDOTRR,Neighborhood_MeadowV,Neighborhood_Mitchel,Neighborhood_NAmes,Neighborhood_NPkVill,Neighborhood_NWAmes,Neighborhood_NoRidge,Neighborhood_NridgHt,Neighborhood_OldTown,Neighborhood_SWISU,Neighborhood_Sawyer,Neighborhood_SawyerW,Neighborhood_Somerst,Neighborhood_StoneBr,Neighborhood_Timber,Neighborhood_Veenker,Condition1_Artery,Condition1_Feedr,Condition1_Norm,Condition1_PosA,Condition1_PosN,Condition1_RRAe,Condition1_RRAn,Condition1_RRNe,Condition1_RRNn,BldgType_1Fam,BldgType_2fmCon,BldgType_Duplex,BldgType_Twnhs,BldgType_TwnhsE,RoofStyle_Flat,RoofStyle_Gable,RoofStyle_Gambrel,RoofStyle_Hip,RoofStyle_Mansard,RoofStyle_Shed,MasVnrType_BrkCmn,MasVnrType_BrkFace,MasVnrType_NA,MasVnrType_None,MasVnrType_Stone,Foundation_BrkTil,Foundation_CBlock,Foundation_PConc,Foundation_Slab,Foundation_Stone,Foundation_Wood,CentralAir_N,CentralAir_Y,GarageType_2Types,GarageType_Attchd,GarageType_Basment,GarageType_BuiltIn,GarageType_CarPort,GarageType_Detchd,GarageType_NA,PavedDrive_N,PavedDrive_P,PavedDrive_Y,Fence_GdPrv,Fence_GdWo,Fence_MnPrv,Fence_MnWw,Fence_NA,SaleCondition_Abnorml,SaleCondition_AdjLand,SaleCondition_Alloca,SaleCondition_Family,SaleCondition_Normal,SaleCondition_Partial,LotArea,LotShape,LandContour,LandSlope,OverallQual,OverallCond,YearRemodAdd,MasVnrArea,ExterQual,ExterCond,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,TotalBsmtSF,HeatingQC,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,YearRemodAdd_Grade,SalePrice
0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,-0.092756696,4,4,5,1.374324,-0.5170221,0.97524136,0.8791118,4,3,5,3,3,6,1.4127647,1.4943298,5,1.4236709,-0.7948935,-0.1201995,0.37591565,1.107432,-0.24097766,0.78946537,-0.76135933,0.16372305,-0.21138082,5,0.29666287,8,0.60028803,4,0.29812884,3,1.6497325,1.7914459,3,3,-0.75191826,-0.31182554,-0.35920116,-0.11629945,2.778817,3,274900
1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,-0.19745296,4,4,5,-1.5179472,-0.5170221,0.92680454,-0.57055545,3,3,4,3,1,1,-0.9726834,0.1449049,5,-0.10767735,-0.7948935,-0.1201995,-0.75067276,-0.8196845,-0.24097766,0.78946537,-0.76135933,-1.0621011,-0.21138082,3,-0.93381435,8,-0.9508987,0,0.29592475,2,0.31161606,-0.15425341,3,3,0.3012274,0.2617085,-0.35920116,-0.11629945,-0.27011687,3,140000
0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,-0.0392564,4,4,5,-0.071811594,0.38161123,-0.38099098,-0.57055545,3,3,3,3,1,5,0.43271384,0.31586245,3,0.3010271,-0.7948935,-0.1201995,-0.44999546,-0.8196845,3.9474435,0.78946537,-0.76135933,0.16372305,-0.21138082,3,-0.31857574,8,2.1514747,2,0.24523014,1,0.31161606,9.2920905e-05,3,3,1.1469352,0.5484755,-0.35920116,-0.11629945,-0.27011687,0,171500
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,-0.35234332,4,4,5,-0.071811594,0.38161123,-1.6887865,-0.57055545,3,4,2,3,1,2,0.38009366,-1.0039299,4,-0.769882,0.22451657,-0.1201995,-0.39100182,-0.8196845,-0.24097766,0.78946537,-0.76135933,-1.0621011,-0.21138082,3,-0.31857574,7,-0.9508987,0,0.121799834,1,-1.0265003,-0.3506942,3,3,-0.75191826,-0.7042436,1.7023422,-0.11629945,-0.27011687,0,112000
0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,-0.6090245,4,4,5,-0.071811594,-0.5170221,0.92680454,0.56372625,4,3,4,3,3,6,0.47875652,-0.4773806,5,-0.81385654,-0.7948935,-0.1201995,-1.2701975,1.107432,-0.24097766,-1.0256833,-0.76135933,-2.2879252,-0.21138082,4,-2.1642916,8,0.60028803,4,0.29812884,2,0.31161606,-0.24779664,3,3,0.4368598,-0.7042436,-0.35920116,-0.11629945,-0.27011687,3,149000
0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,-0.70300066,4,4,5,-0.7948794,1.2802446,-1.6887865,-0.57055545,3,3,3,3,1,2,-0.28862113,-0.7691482,3,-1.1449589,0.49712285,-0.1201995,-0.44048035,-0.8196845,-0.24097766,-1.0256833,1.227164,-1.0621011,-0.21138082,3,-0.93381435,8,-0.9508987,0,0.17469853,1,-1.0265003,-1.0896857,3,3,-0.75191826,-0.17598854,-0.35920116,-0.11629945,-0.27011687,0,110000
1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0.13366777,4,4,5,0.6512562,-0.5170221,0.24868833,-0.57055545,3,3,4,3,1,1,-0.9726834,0.83557343,5,0.7226652,-0.7948935,-0.1201995,-0.13980305,-0.8196845,-0.24097766,0.78946537,-0.76135933,0.16372305,-0.21138082,3,-0.93381435,8,-0.9508987,0,0.26727128,2,0.31161606,0.12637629,3,3,-0.75191826,-0.19108154,-0.35920116,17.211338,-0.27011687,2,180500
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0.31620997,3,4,5,-0.7948794,-0.5170221,-1.1075441,-0.57055545,3,4,3,3,1,1,-0.9726834,0.18821414,3,1.3796964,-0.7948935,-0.1201995,0.34356427,-0.8196845,-0.24097766,-1.0256833,1.227164,0.16372305,-0.21138082,3,0.9119015,6,0.60028803,3,0.20555611,2,-1.0265003,-0.5798751,3,3,-0.75191826,-0.25145355,-0.35920116,-0.11629945,-0.27011687,0,143900
0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0.19798833,3,4,5,-1.5179472,-0.5170221,-1.2044178,-0.57055545,3,3,3,3,1,5,-0.054022815,0.09703678,3,-0.16199882,-0.7948935,-0.1201995,-0.79063624,1.107432,-0.24097766,-1.0256833,-0.76135933,0.16372305,-0.21138082,3,-0.31857574,8,0.60028803,1,0.20114788,2,-1.0265003,-0.7529301,3,3,2.0804055,-0.7042436,-0.35920116,-0.11629945,-0.27011687,0,141000
0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0.38543972,3,1,3,0.6512562,-0.5170221,0.20025146,0.13767897,4,3,4,3,4,6,1.362337,0.22696452,5,0.044940133,1.2256002,-0.1201995,1.0400699,1.107432,-0.24097766,0.78946537,1.227164,0.16372305,-0.21138082,3,0.29666287,8,0.60028803,4,0.26286304,3,0.31161606,-0.088773146,3,3,-0.27321568,0.1258715,-0.35920116,-0.11629945,2.4918585,1,277000
0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,-0.22710855,4,4,5,-0.071811594,1.2802446,-1.0106703,0.8680457,3,3,4,3,1,3,0.75281996,0.078801304,5,-0.18269272,-0.7948935,-0.1201995,-0.8058604,1.107432,-0.24097766,-1.0256833,-0.76135933,0.16372305,-0.21138082,3,-0.31857574,8,-0.9508987,0,0.20996433,2,0.31161606,0.14508493,3,4,-0.75191826,-0.7042436,-0.35920116,-0.11629945,-0.27011687,0,145000
0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,-0.4922055,4,4,5,-0.7948794,0.38161123,-1.6887865,-0.57055545,3,3,3,3,1,3,0.053410053,-0.44090965,3,-0.77246875,-0.7948935,-0.1201995,-1.2397492,1.107432,-0.24097766,-1.0256833,-0.76135933,-1.0621011,-0.21138082,3,-0.93381435,8,-0.9508987,0,-4.118913,0,-2.3646166,-2.2122045,0,0,-0.75191826,-0.7042436,1.2114985,-0.11629945,-0.27011687,0,98000
1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,-0.009700998,4,4,5,-0.071811594,-0.5170221,1.1689888,-0.57055545,3,3,4,3,2,6,-0.8937532,0.3523334,5,0.12771572,-0.7948935,-0.1201995,-0.57749784,-0.8196845,-0.24097766,0.78946537,-0.76135933,0.16372305,-0.21138082,4,-0.31857574,8,-0.9508987,0,0.3091494,2,0.31161606,-0.06071018,3,3,0.045919366,-0.37219757,-0.35920116,-0.11629945,-0.27011687,3,186000
0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,-0.18803531,4,4,5,0.6512562,-0.5170221,1.1689888,-0.57055545,3,3,4,3,1,6,0.8295577,-0.35885003,5,-0.5965706,1.312651,-0.1201995,0.6404356,1.107432,-0.24097766,0.78946537,1.227164,0.16372305,-0.21138082,4,0.29666287,8,0.60028803,3,0.3091494,2,0.31161606,0.79988754,3,3,0.58844894,0.92580056,-0.35920116,-0.11629945,-0.27011687,3,252678
0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0.30569023,2,4,5,-0.7948794,-0.5170221,0.49087268,-0.57055545,3,3,4,3,1,5,0.59715194,-0.15370098,5,-0.44653988,-0.7948935,-0.1201995,-0.9999685,-0.8196845,3.9474435,-1.0256833,-0.76135933,0.16372305,-0.21138082,3,-0.93381435,8,-0.9508987,0,0.28049594,1,0.31161606,0.48184055,3,3,1.035238,-0.7042436,-0.35920116,-0.11629945,-0.27011687,2,156000
0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0.038389154,3,4,5,-0.071811594,1.2802446,-0.38099098,0.27600598,3,3,4,3,1,6,-0.14391562,-0.8398106,5,-1.2251477,0.8155453,-0.1201995,-0.23495409,-0.8196845,-0.24097766,-1.0256833,1.227164,0.16372305,-0.21138082,3,-0.31857574,8,-0.9508987,0,0.23861781,3,-1.0265003,-0.8137332,3,3,-0.75191826,-0.16089554,-0.35920116,-0.11629945,-0.27011687,0,161750
0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,-0.050677814,3,4,5,-0.7948794,0.38161123,0.53930956,-0.21643823,3,3,3,3,1,4,-0.18338075,0.028653756,3,0.1897974,-0.7948935,-0.1201995,-0.53182536,-0.8196845,3.9474435,-1.0256833,-0.76135933,-1.0621011,-0.21138082,4,-0.31857574,7,0.60028803,2,0.19453555,1,-1.0265003,-0.12151328,3,3,-0.75191826,-0.7042436,-0.35920116,-0.11629945,-0.27011687,2,134450
0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,-0.20707099,4,4,5,0.6512562,-0.5170221,0.92680454,0.90124416,4,3,4,3,2,6,1.1014286,0.8629266,5,0.7071448,-0.7948935,-0.1201995,-0.15122117,1.107432,-0.24097766,0.78946537,-0.76135933,0.16372305,-0.21138082,4,0.9119015,8,-0.9508987,0,0.29812884,1,0.31161606,0.051541697,3,3,0.35707602,0.7748705,-0.35920116,-0.11629945,-0.27011687,3,210000
0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,-0.061197534,4,4,5,-1.5179472,-1.4156554,-1.6887865,-0.57055545,3,3,3,3,1,1,-0.9726834,-0.84664893,2,-0.9121525,0.39174563,-0.1201995,-0.35674745,-0.8196845,-0.24097766,-1.0256833,-0.76135933,0.16372305,-0.21138082,3,0.9119015,8,-0.9508987,0,0.15706563,1,-1.0265003,-1.2300006,3,3,-0.75191826,1.8917526,0.6224861,-0.11629945,-0.27011687,0,107000
1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0.51528317,3,4,5,0.6512562,3.077511,1.0236783,1.1557659,4,4,3,3,1,4,-0.2250384,-0.5913523,5,-0.06628955,1.0766976,-0.1201995,0.8345437,-0.8196845,3.9474435,-1.0256833,1.227164,0.16372305,-0.21138082,4,0.9119015,8,2.1514747,3,0.15486152,1,0.31161606,-0.19634786,3,3,-0.75191826,1.0918235,2.0950172,-0.11629945,-0.27011687,3,311500
0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,-0.7520927,4,4,5,0.6512562,-0.5170221,1.0236783,-0.48202613,4,3,4,3,3,6,-0.93760335,0.43439302,5,0.22083825,-0.7948935,-0.1201995,-0.5089891,-0.8196845,-0.24097766,0.78946537,-0.76135933,-1.0621011,-0.21138082,4,-0.93381435,8,-0.9508987,0,0.30033296,3,0.31161606,-0.16360773,3,3,0.109746374,-0.7042436,-0.35920116,-0.11629945,-0.27011687,3,167240
0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,-0.15296957,3,4,5,0.6512562,-0.5170221,1.0236783,-0.57055545,4,3,4,3,2,1,-0.9726834,1.0042515,5,0.8675225,-0.7948935,-0.1201995,-0.033233874,-0.8196845,-0.24097766,0.78946537,-0.76135933,-1.0621011,-0.21138082,4,-0.93381435,8,-0.9508987,0,0.30253708,2,0.31161606,0.9448796,3,3,2.048492,-0.20617454,-0.35920116,-0.11629945,-0.27011687,3,204900
0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,-0.24534273,3,4,5,-0.071811594,-0.5170221,0.8299308,-0.57055545,4,3,4,3,1,1,-0.9726834,-0.10811229,5,-0.39480516,2.0846536,-0.1201995,1.4301893,-0.8196845,-0.24097766,0.78946537,1.227164,1.3895472,-0.21138082,4,0.9119015,8,0.60028803,3,0.29372063,2,0.31161606,-0.3881115,3,3,0.2054869,-0.009965524,-0.35920116,-0.11629945,-0.27011687,3,200000
0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0.09599715,4,4,5,-0.071811594,0.38161123,-0.47786474,-0.57055545,3,3,4,3,1,5,0.23319566,-0.7851042,3,-0.9095658,0.90259606,-0.1201995,0.06952926,1.107432,-0.24097766,0.78946537,1.227164,0.16372305,-0.21138082,3,-0.31857574,8,0.60028803,3,0.23420958,2,0.31161606,-0.18231638,3,3,0.91556233,2.4351006,-0.35920116,-0.11629945,-0.27011687,0,179900
0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,-0.001685973,4,4,5,-1.5179472,0.38161123,-0.6716122,-0.57055545,3,3,3,3,1,5,0.17619047,-0.44090965,4,-0.77246875,-0.7948935,-0.1201995,-1.2397492,-0.8196845,-0.24097766,-1.0256833,-0.76135933,-1.0621011,-0.21138082,3,-1.549053,8,-0.9508987,0,0.26506716,1,0.31161606,0.48184055,3,3,0.971411,-0.7042436,-0.35920116,-0.11629945,-0.27011687,0,97000
0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0.2960722,4,4,5,2.8204596,-0.5170221,0.87836766,4.5309453,5,3,5,3,4,6,-0.84990305,3.0420656,5,3.1800654,-0.7948935,-0.1201995,1.6680669,-0.8196845,-0.24097766,0.78946537,-0.76135933,0.16372305,-0.21138082,5,0.9119015,8,0.60028803,5,0.29592475,3,1.6497325,2.3152878,3,3,1.226719,0.88052154,-0.35920116,-0.11629945,-0.27011687,3,386250
0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,-0.8853425,4,4,5,-0.7948794,-0.5170221,-0.6716122,0.2151421,3,3,3,3,1,1,-0.9726834,-0.9742972,3,-1.3777652,0.74453026,-0.1201995,-0.40622598,-0.8196845,-0.24097766,0.78946537,1.227164,0.16372305,-0.21138082,3,-0.31857574,8,-0.9508987,0,0.2694754,1,-1.0265003,-0.9025993,3,3,-0.75191826,-0.7042436,-0.35920116,-0.11629945,-0.27011687,0,112000
0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,-0.05678927,3,4,5,0.6512562,-0.5170221,0.49087268,1.0340381,4,3,4,3,1,6,0.26608327,0.3318185,5,0.1328892,2.1969032,-0.1201995,1.9116535,-0.8196845,-0.24097766,0.78946537,1.227164,1.3895472,-0.21138082,4,1.5271401,8,0.60028803,3,0.27829185,2,1.6497325,1.160029,3,3,1.035238,1.0163585,-0.35920116,-0.11629945,-0.27011687,2,290000
0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,-0.866407,4,4,5,-0.071811594,0.38161123,-0.7200491,0.13214588,3,3,3,3,1,3,-0.26888853,-1.3093741,3,-1.7580155,0.3596743,-0.1201995,-1.0056776,-0.8196845,-0.24097766,-1.0256833,1.227164,-1.0621011,-0.21138082,3,-0.93381435,8,-0.9508987,0,0.26065895,1,-1.0265003,-0.9025993,3,3,-0.75191826,-0.7042436,-0.35920116,-0.11629945,-0.27011687,0,106000
0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,-0.19995765,4,4,5,-0.7948794,-0.5170221,-0.8653597,-0.57055545,3,3,3,3,1,5,0.87340784,-0.33149683,3,-0.64830536,-0.7948935,-0.1201995,-1.1484041,-0.8196845,-0.24097766,-1.0256833,-0.76135933,0.16372305,-0.21138082,3,-0.93381435,8,0.60028803,2,0.23200546,1,-1.0265003,-0.6406782,3,3,-0.75191826,-0.7042436,-0.35920116,-0.11629945,-0.27011687,0,125000
0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,-0.73486036,4,4,5,0.6512562,-0.5170221,1.0236783,-0.48202613,4,3,4,3,3,6,-0.93760335,0.71932226,5,1.0149665,-0.7948935,-0.1201995,0.075238325,-0.8196845,-0.24097766,0.78946537,-0.76135933,-1.0621011,-0.21138082,4,0.29666287,8,0.60028803,3,0.30033296,3,0.31161606,-0.20102502,3,3,0.38898954,-0.40238357,-0.35920116,-0.11629945,-0.27011687,3,192500
0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,-0.17601277,4,4,5,-0.071811594,0.38161123,-1.2528547,0.64672244,3,3,3,3,1,1,-0.9726834,0.3113036,3,0.08115445,-0.7948935,-0.1201995,-0.6117523,1.107432,-0.24097766,-1.0256833,-0.76135933,0.16372305,-0.21138082,3,-0.31857574,8,-0.9508987,0,0.19894378,2,-1.0265003,-0.7529301,3,3,-0.75191826,-0.7042436,1.6041734,-0.11629945,-0.27011687,0,148000
0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0.4629851,3,4,5,1.374324,-0.5170221,0.53930956,2.2291837,4,3,4,3,1,6,0.5379542,0.9221919,5,0.8468286,2.1923218,-0.1201995,2.4330814,1.107432,-0.24097766,0.78946537,1.227164,1.3895472,-0.21138082,5,1.5271401,8,0.60028803,3,0.27829185,3,1.6497325,1.5762963,3,3,-0.75191826,1.4993346,2.945813,-0.11629945,-0.27011687,2,403000
