LotConfig_Corner,LotConfig_CulDSac,LotConfig_FR2,LotConfig_FR3,LotConfig_Inside,Neighborhood_Blmngtn,Neighborhood_Blueste,Neighborhood_BrDale,Neighborhood_BrkSide,Neighborhood_ClearCr,Neighborhood_CollgCr,Neighborhood_Crawfor,Neighborhood_Edwards,Neighborhood_Gilbert,Neighborhood_IDOTRR,Neighborhood_MeadowV,Neighborhood_Mitchel,Neighborhood_NAmes,Neighborhood_NPkVill,Neighborhood_NWAmes,Neighborhood_NoRidge,Neighborhood_NridgHt,Neighborhood_OldTown,Neighborhood_SWISU,Neighborhood_Sawyer,Neighborhood_SawyerW,Neighborhood_Somerst,Neighborhood_StoneBr,Neighborhood_Timber,Neighborhood_Veenker,Condition1_Artery,Condition1_Feedr,Condition1_Norm,Condition1_PosA,Condition1_PosN,Condition1_RRAe,Condition1_RRAn,Condition1_RRNe,Condition1_RRNn,BldgType_1Fam,BldgType_2fmCon,BldgType_Duplex,BldgType_Twnhs,BldgType_TwnhsE,RoofStyle_Flat,RoofStyle_Gable,RoofStyle_Gambrel,RoofStyle_Hip,RoofStyle_Mansard,RoofStyle_Shed,MasVnrType_BrkCmn,MasVnrType_BrkFace,MasVnrType_NA,MasVnrType_None,MasVnrType_Stone,Foundation_BrkTil,Foundation_CBlock,Foundation_PConc,Foundation_Slab,Foundation_Stone,Foundation_Wood,CentralAir_N,CentralAir_Y,GarageType_2Types,GarageType_Attchd,GarageType_Basment,GarageType_BuiltIn,GarageType_CarPort,GarageType_Detchd,GarageType_NA,PavedDrive_N,PavedDrive_P,PavedDrive_Y,Fence_GdPrv,Fence_GdWo,Fence_MnPrv,Fence_MnWw,Fence_NA,SaleCondition_Abnorml,SaleCondition_AdjLand,SaleCondition_Alloca,SaleCondition_Family,SaleCondition_Normal,SaleCondition_Partial,LotArea,LotShape,LandContour,LandSlope,OverallQual,OverallCond,YearRemodAdd,MasVnrArea,ExterQual,ExterCond,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,TotalBsmtSF,HeatingQC,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,YearRemodAdd_Grade,Id
0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0.045371428,3,1,5,-0.75084597,0.40063125,-0.7412452,-0.56312317,3,3,4,3,4,5,1.3862417,0.3394982,3,0.09911775,-0.7749868,-0.08045643,-0.59733564,1.0671285,-0.2580714,-1.0283742,-0.750779,0.17593768,-0.20384161,3.0,-0.25528342,8.0,-0.89774364,0,0.21537344,2,-0.9843619,-0.6278322,3,3,1.2824347,-0.70138955,2.1383646,-0.08879593,-0.30143893,0,1588
0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0.3981096,4,4,5,-1.4468334,-0.49725035,-1.5930966,-0.56312317,3,3,3,3,1,1,-0.96407515,-0.679454,5,-0.9155341,0.004831609,-0.08045643,-0.753854,-0.81778735,-0.2580714,-1.0283742,-0.750779,-1.0291944,-0.20384161,2.0,-0.91802114,8.0,-0.89774364,0,0.18845463,1,0.30254132,0.034764107,3,2,-0.72937834,-0.70138955,-0.36061662,-0.08879593,2.524922,0,1589
0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,-0.70914125,4,4,5,-0.05485855,0.40063125,-0.40996966,-0.56312317,3,3,3,3,3,5,0.19570743,-0.08431379,3,-0.15203369,-0.7749868,-0.08045643,-0.80328083,1.0671285,-0.2580714,-1.0283742,-0.750779,0.17593768,-0.20384161,3.0,-0.91802114,8.0,0.6468412,2,0.23107608,1,-0.9843619,-0.55421036,3,3,-0.72937834,-0.70138955,-0.36061662,-0.08879593,-0.30143893,0,1590
0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,-0.6879527,4,3,5,-1.4468334,-0.49725035,-1.214496,-0.56312317,3,3,3,3,1,1,-0.96407515,-0.19252111,5,-0.49359965,-0.7749868,-0.08045643,-1.0833663,-0.81778735,-0.2580714,-1.0283742,-0.750779,0.17593768,-0.20384161,3.0,-0.91802114,8.0,-0.89774364,0,-4.1993103,0,-2.2712653,-2.17389,0,0,-0.72937834,-0.70138955,-0.36061662,-0.08879593,-0.30143893,0,1591
0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,-1.002148,4,2,5,-0.75084597,0.40063125,0.7258322,0.58375853,3,3,3,3,2,3,-0.67193294,0.1388638,2,0.3502692,-0.7749868,-0.08045643,-0.3913904,-0.81778735,-0.2580714,0.772824,-0.750779,-1.0291944,-0.20384161,2.0,-0.91802114,8.0,0.6468412,4,0.240049,1,-0.9843619,-0.9775358,3,3,-0.72937834,-0.70138955,0.17487936,-0.08879593,-0.30143893,2,1592
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,-0.38929567,4,4,5,-0.05485855,0.40063125,-1.5930966,-0.56312317,3,3,3,3,1,3,-0.44129437,-0.4269703,3,-0.75479716,-0.7749868,-0.08045643,-1.2975494,1.0671285,-0.2580714,-1.0283742,-0.750779,-1.0291944,-0.20384161,3.0,-1.5807588,8.0,0.6468412,4,0.15031965,1,0.30254132,-0.3379463,3,3,-0.72937834,-0.70138955,-0.36061662,-0.08879593,2.6309104,0,1593
0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,-0.5285344,4,4,5,-1.4468334,0.40063125,-0.7885703,-0.56312317,3,3,0,0,0,0,-0.96407515,-2.3566675,3,-0.7397281,3.4759746,-0.08045643,2.3971076,-0.81778735,-0.2580714,2.5740223,-0.750779,3.791334,4.593008,3.0,2.3956676,6.0,-0.89774364,0,-4.1993103,0,-2.2712653,-2.17389,0,0,-0.72937834,-0.70138955,-0.36061662,-0.08879593,-0.30143893,0,1594
0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0.00400339,4,4,5,-0.75084597,-3.190895,-1.5930966,-0.56312317,3,3,3,2,1,1,-0.96407515,-0.34130618,5,-0.65935963,1.0604395,-0.08045643,0.37060684,1.0671285,-0.2580714,-1.0283742,-0.750779,0.17593768,-0.20384161,3.0,0.40745428,8.0,0.6468412,4,-4.1993103,0,-2.2712653,-2.17389,0,0,-0.72937834,1.5633155,-0.36061662,-0.08879593,-0.30143893,0,1595
0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0.12770392,3,4,5,0.64112884,0.40063125,0.06328112,1.5329019,4,4,4,3,1,5,-0.028341481,1.0879321,5,0.17195167,1.3837788,-0.08045643,1.332371,1.0671285,-0.2580714,-1.0283742,1.2372184,1.3810698,-0.20384161,3.0,1.070192,8.0,2.191426,3,0.15480612,1,-0.9843619,-0.7382649,3,3,-0.72937834,-0.70138955,0.9186238,-0.08879593,-0.30143893,1,1596
0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1.1665461,4,4,5,-0.75084597,0.40063125,0.3472316,1.866232,3,4,3,3,1,5,-0.14036593,-0.030210132,5,-0.1369646,1.7808205,-0.08045643,1.4229869,-0.81778735,-0.2580714,0.772824,1.2372184,2.586202,4.593008,3.0,3.0584052,8.0,-0.89774364,0,0.17499523,1,0.30254132,0.05316956,3,3,-0.72937834,-0.70138955,-0.36061662,-0.08879593,-0.30143893,2,1597
0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1.9828082,3,4,5,0.64112884,0.40063125,1.1044328,-0.31453797,3,3,4,3,1,6,-0.21065578,-1.4030905,5,-0.6543366,1.0223995,-0.08045643,0.34177452,1.0671285,-0.2580714,0.772824,1.2372184,0.17593768,-0.20384161,4.0,-0.25528342,8.0,-0.89774364,0,0.2736975,2,0.30254132,0.0025545654,3,3,-0.72937834,-0.70138955,-0.36061662,-0.08879593,-0.30143893,3,1598
0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,-1.1930463,3,3,3,1.3371162,0.40063125,0.25258145,-0.56312317,4,3,4,3,4,6,0.6767536,-0.14292608,4,-0.30774757,-0.7749868,-0.08045643,-0.93096685,1.0671285,-0.2580714,-1.0283742,-0.750779,-2.2343264,-0.20384161,4.0,-1.5807588,8.0,0.6468412,3,0.26248133,3,0.30254132,0.57772493,3,3,0.37437904,-0.1787653,-0.36061662,-0.08879593,-0.30143893,1,1599
0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,-1.1930463,3,3,3,1.3371162,-0.49725035,0.25258145,-0.56312317,4,3,4,3,3,6,-0.7971367,0.3282266,4,0.08656018,-0.7749868,-0.08045643,-0.6076329,-0.81778735,-0.2580714,0.772824,-0.750779,-1.0291944,-0.20384161,4.0,-0.91802114,8.0,0.6468412,3,0.26248133,1,0.30254132,0.26943362,3,3,0.14736512,0.47451502,-0.36061662,-0.08879593,-0.30143893,1,1600
0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,-0.3360217,4,4,5,-2.838808,-0.49725035,-1.5930966,-0.56312317,3,3,3,3,1,4,0.09027264,-1.2745943,3,-1.5484357,-0.7749868,-0.08045643,-1.9483362,-0.81778735,-0.2580714,-1.0283742,-0.750779,-2.2343264,-0.20384161,3.0,-1.5807588,8.0,-0.89774364,0,0.17723846,1,-0.9843619,-1.2536175,2,2,-0.72937834,-0.70138955,-0.36061662,-0.08879593,-0.30143893,0,1601
0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,-0.13705152,4,3,5,-0.05485855,-0.49725035,-0.40996966,-0.56312317,3,3,3,3,2,4,-0.2875353,-0.93870074,2,-1.0787826,0.12846136,-0.08045643,-0.7806269,-0.81778735,-0.2580714,-1.0283742,-0.750779,-1.0291944,-0.20384161,3.0,-0.91802114,8.0,-0.89774364,0,0.17499523,1,-0.9843619,0.70196176,3,3,-0.72937834,0.11158151,-0.36061662,-0.08879593,3.231512,0,1602
1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,-0.22341992,4,4,5,-1.4468334,1.2985128,-1.5930966,-0.56312317,2,2,3,3,1,1,-0.96407515,-0.6524022,4,-0.5136918,-0.7749868,-0.08045643,-1.099842,-0.81778735,-0.2580714,-1.0283742,-0.750779,0.17593768,-0.20384161,3.0,-0.91802114,8.0,-0.89774364,0,0.05386061,2,-0.9843619,-0.65544033,3,3,-0.72937834,-0.70138955,3.5812287,-0.08879593,-0.30143893,0,1603
1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,-1.2124187,3,3,3,1.3371162,-0.49725035,1.0097827,0.48771426,4,3,5,3,4,6,2.0517988,1.2367172,5,1.2292992,-0.7749868,-0.08045643,0.32941782,1.0671285,3.705362,0.772824,-0.750779,-1.0291944,-0.20384161,4.0,-0.91802114,8.0,0.6468412,4,0.29612985,3,0.30254132,0.24182545,3,3,0.27261418,0.068029486,-0.36061662,-0.08879593,2.436598,3,1604
0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0.2483775,4,4,5,1.3371162,-0.49725035,0.7258322,-0.56312317,4,3,4,3,1,6,0.38680795,0.008113292,5,-0.30272457,1.3172089,-0.08045643,0.88546985,1.0671285,-0.2580714,0.772824,1.2372184,0.17593768,-0.20384161,4.0,1.070192,8.0,0.6468412,3,0.28267044,1,1.5894445,1.2357199,3,3,-0.72937834,0.31482428,-0.36061662,-0.08879593,-0.30143893,2,1605
0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,-0.040189784,4,4,5,-0.05485855,1.2985128,-0.3153195,-0.56312317,3,3,3,3,1,5,0.5273877,0.4454512,3,0.32264253,-0.7749868,-0.08045643,-0.4140444,-0.81778735,3.705362,0.772824,-0.750779,0.17593768,-0.20384161,4.0,-0.25528342,8.0,0.6468412,2,0.23556253,1,0.30254132,0.0025545654,3,3,2.2061465,-0.3239387,-0.36061662,-0.08879593,-0.30143893,0,1606
0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0.5934475,3,4,5,-0.05485855,-0.49725035,-0.36264458,-0.56312317,3,3,3,3,1,1,-0.96407515,2.0572894,3,2.238928,-0.7749868,-0.08045643,1.1573175,-0.81778735,-0.2580714,2.5740223,-0.750779,2.586202,4.593008,3.0,1.7329297,8.0,-0.89774364,0,0.2333193,1,0.30254132,1.3967676,3,3,-0.72937834,-0.70138955,-0.36061662,-0.08879593,-0.30143893,0,1607
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0.41909635,3,4,5,0.64112884,-0.49725035,1.151758,-0.22414334,4,3,4,3,1,6,-0.7927436,0.65510285,5,0.47584492,-0.7749868,-0.08045643,-0.28841782,1.0671285,-0.2580714,0.772824,-0.750779,0.17593768,-0.20384161,4.0,-0.25528342,8.0,0.6468412,3,0.3051028,3,1.5894445,0.86300945,3,3,0.053428322,-0.0045572147,-0.36061662,-0.08879593,-0.30143893,3,1608
0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,-0.0032612407,4,4,5,0.64112884,-0.49725035,1.2464081,-0.56312317,4,3,4,3,1,1,-0.96407515,0.38007593,5,0.14432502,-0.7749868,-0.08045643,-0.5602655,-0.81778735,-0.2580714,0.772824,-0.750779,-1.0291944,-0.20384161,4.0,-0.25528342,8.0,-0.89774364,0,0.30958924,2,0.30254132,0.21881863,3,3,-0.72937834,-0.33845603,-0.36061662,-0.08879593,-0.30143893,3,1609
0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,-0.0034630361,4,4,5,-0.75084597,-0.49725035,1.1044328,-0.56312317,3,3,4,3,1,1,-0.96407515,-1.4910089,4,-1.0360868,0.8892598,-0.08045643,-0.08659151,-0.81778735,-0.2580714,0.772824,1.2372184,0.17593768,-0.20384161,3.0,0.40745428,8.0,-0.89774364,0,0.30285954,3,0.30254132,-0.33334494,3,3,0.053428322,-0.70138955,-0.36061662,-0.08879593,-0.30143893,3,1610
0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1.1060076,4,2,5,-0.75084597,-0.49725035,-0.3153195,-0.56312317,3,3,3,3,1,3,-0.87181973,0.050945356,3,0.26990074,-0.7749868,-0.08045643,-0.45729288,1.0671285,-0.2580714,-1.0283742,-0.750779,-1.0291944,-0.20384161,3.0,0.40745428,8.0,0.6468412,3,0.20864373,1,0.30254132,0.25562954,3,3,-0.72937834,-0.70138955,-0.36061662,-0.08879593,-0.30143893,0,1611
0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0.0594971,4,4,5,-0.75084597,-0.49725035,1.0097827,-0.56312317,3,3,5,3,3,1,-0.96407515,0.86700886,5,0.6868121,-0.7749868,-0.08045643,-0.11542384,-0.81778735,-0.2580714,0.772824,-0.750779,0.17593768,-0.20384161,4.0,0.40745428,8.0,-0.89774364,0,0.29612985,2,0.30254132,0.6973604,3,3,-0.72937834,-0.70138955,-0.36061662,-0.08879593,-0.30143893,3,1612
0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0.41485864,4,4,5,-0.75084597,-0.49725035,0.7258322,-0.56312317,3,3,4,3,1,1,-0.96407515,0.6731374,5,0.4708219,-0.7749868,-0.08045643,-0.29253674,-0.81778735,-0.2580714,0.772824,-0.750779,0.17593768,-0.20384161,3.0,0.40745428,8.0,0.6468412,4,0.28940016,1,0.30254132,0.9826449,3,3,1.8382274,-0.70138955,-0.36061662,-0.08879593,-0.30143893,2,1613
0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,-1.4983627,4,1,3,-0.75084597,0.40063125,-0.50461984,-0.56312317,3,3,4,3,4,6,1.0457753,-0.2263359,5,-0.53127235,-0.7749868,-0.08045643,-1.1142582,1.0671285,3.705362,-1.0283742,-0.750779,-1.0291944,-0.20384161,3.0,-0.91802114,8.0,0.6468412,1,0.2265896,2,-0.9843619,-1.0097454,3,3,0.6327052,-0.70138955,0.47237712,-0.08879593,1.6063545,0,1614
0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,-1.6836108,4,4,5,-1.4468334,1.2985128,-0.64659506,-0.56312317,3,3,3,3,1,6,-0.577481,-1.1258092,5,-1.5333667,0.5231255,-0.08045643,-0.81151867,-0.81778735,-0.2580714,-1.0283742,1.2372184,0.17593768,-0.20384161,3.0,-0.91802114,8.0,-0.89774364,0,-4.1993103,0,-2.2712653,-2.17389,0,0,0.8362349,-0.3239387,-0.36061662,-0.08879593,-0.30143893,0,1615
0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,-1.5980495,4,4,5,-1.4468334,-1.395132,-0.64659506,-0.56312317,3,3,3,3,1,1,-0.96407515,-1.1258092,5,-1.5333667,0.5231255,-0.08045643,-0.81151867,-0.81778735,-0.2580714,-1.0283742,1.2372184,0.17593768,-0.20384161,3.0,-0.91802114,8.0,-0.89774364,0,-4.1993103,0,-2.2712653,-2.17389,0,0,-0.72937834,-0.70138955,-0.36061662,-0.08879593,-0.30143893,0,1616
0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,-1.6000675,4,4,5,-1.4468334,0.40063125,-0.5519449,-0.56312317,3,3,3,3,1,3,-0.31828713,-1.1258092,3,-1.5333667,0.5231255,-0.08045643,-0.81151867,-0.81778735,-0.2580714,-1.0283742,1.2372184,0.17593768,-0.20384161,3.0,-0.91802114,8.0,-0.89774364,0,0.22434637,1,-0.9843619,-0.8579003,3,3,-0.72937834,-0.70138955,0.59137625,-0.08879593,-0.30143893,0,1617
0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,-0.57837784,4,4,5,-0.75084597,1.2985128,0.9624576,-0.56312317,3,4,3,3,1,5,0.06611051,-0.40893573,5,-0.7095899,-0.7749868,-0.08045643,-1.2604792,-0.81778735,-0.2580714,-1.0283742,-0.750779,0.17593768,-0.20384161,3.0,-0.91802114,8.0,-0.89774364,0,0.22210313,1,-0.9843619,-0.55421036,3,3,-0.72937834,-0.70138955,-0.36061662,-0.08879593,-0.30143893,3,1618
0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0.6190755,4,4,5,-0.75084597,1.2985128,0.015956039,-0.56312317,3,3,4,3,2,3,-0.5093877,-0.47881964,3,-0.812562,-0.7749868,-0.08045643,-1.3449167,1.0671285,-0.2580714,-1.0283742,-0.750779,-1.0291944,-0.20384161,4.0,-0.91802114,8.0,-0.89774364,0,0.25126517,1,0.30254132,0.10378455,3,3,2.6445184,-0.70138955,-0.36061662,-0.08879593,-0.30143893,1,1619
