Id,SalePrice
2735,137833.57957630765
2736,147169.93857444703
2737,124647.45272271246
2738,133260.55664917603
2739,165555.09070529725
2740,140264.07351517773
2741,145714.47024333454
2742,158305.82483336696
2743,155461.90005416583
2744,161526.57336232066
2745,140955.2775079622
2746,138186.67744521023
2747,144401.92321896052
2748,128079.03525725409
2749,130682.30879416742
2750,135557.1618729565
2751,136263.46035695955
2752,188155.02758765378
2753,155604.61517735632
2754,189274.61782603202
2755,128715.8583526067
2756,100203.9110601721
2757,65423.174242424815
2758,81636.30386954153
2759,156880.64143519956
2760,120993.93099394196
2761,150724.5810645589
2762,147560.41635429105
2763,181143.07068180412
2764,143661.9861378241
2765,271889.345546444
2766,143913.83557297784
2767,91541.41022042741
2768,132152.6646024024
2769,131898.81948417806
2770,137019.25749643354
2771,110008.85383168852
2772,113636.63400535594
2773,165812.03130176297
2774,140848.9161261461
2775,120511.41139181162
2776,136138.62631871874
2777,150422.84263273704
2778,92611.3956464368
2779,126272.32833838023
2780,96343.9205658117
2781,98933.28541573002
2782,94784.95649198387
2783,106861.72374991319
2784,128630.8279014125
2785,139734.1714776728
2786,62441.022254120886
2787,125268.50098575575
2788,71248.38146625171
2789,156333.87663554936
2790,94460.1740322362
2791,124949.65996255558
2792,53999.6242155003
2793,177975.12117248337
2794,104042.68058496126
2795,126488.72484521008
2796,94862.5033173054
2797,209684.54061541613
2798,108755.56158750095
2799,119980.1383432636
2800,61837.2394561001
2801,110151.50595982633
2802,135840.04494838076
2803,156308.4915811115
2804,128505.446604274
2805,100203.71095864351
2806,81844.03620147597
2807,150543.67630449912
2808,149820.18623450902
2809,137295.1904087742
2810,133736.83891468146
2811,159520.9316034508
2812,152870.4786905609
2813,151531.40486621473
2814,150070.19356225192
2815,97690.8142775658
2816,258868.89653398428
2817,153691.6483549333
2818,131906.17601416924
2819,161141.17254588535
2820,145177.38101841215
2821,109703.70738689214
2822,205044.7858856879
2823,303922.5553019369
2824,195069.0187820477
2825,148674.16573735344
2826,137189.20023086885
2827,135349.12755806313
2828,219603.27825419742
2829,223479.6770215788
2830,218133.09285794655
2831,171210.99102709143
2832,263822.8554750466
2833,289443.3934992705
2834,215956.08185384722
2835,221979.91053841836
2836,189716.39775239746
2837,147366.51841049432
2838,151781.43891791505
2839,174755.09884999215
2840,197076.48622584355
2841,208349.52824927727
2842,238233.54711008447
2843,154194.6254520992
2844,164293.04488385477
2845,126144.06157940144
2846,213652.58823227356
2847,202394.32661734647
2848,213115.33953638026
2849,205289.98760606867
2850,269992.86514609103
2851,224616.14435623612
2852,232364.7042495923
2853,239971.64729509188
2854,140514.13520294114
2855,203045.09043795837
2856,200523.72324667114
2857,185904.14328285915
2858,200406.91878618655
2859,123050.19956430461
2860,128676.63708334853
2861,120783.56017060885
2862,185474.39270974812
2863,122833.7416767498
2864,234591.99806775738
2865,141139.95829827274
2866,132343.95959907633
2867,92506.88105163182
2868,93690.00116948174
2869,112554.32464609847
2870,123975.63847926831
2871,93114.75527988457
2872,51473.320106000494
2873,101226.16163229784
2874,143606.63520936194
2875,117356.15333843739
2876,165223.71225533163
2877,143485.02509712774
2878,168572.58902218376
2879,141829.80333703032
2880,104944.13490807428
2881,151632.53186479222
2882,178491.45503984106
2883,190214.42771334795
2884,190883.5487109808
2885,187277.50033025615
2886,234666.76721808934
2887,89334.38982172082
2888,134917.71984365623
2889,58776.53184968078
2890,76751.98542378361
2891,137576.6107459288
2892,40085.26249397357
2893,77282.50197451172
2894,45352.40503158982
2895,349031.2956752958
2896,278125.1695075204
2897,198974.47547244528
2898,148235.78532803105
2899,200748.7459742056
2900,162466.60146862167
2901,212667.62840766407
2902,191473.48856490775
2903,356475.9067005545
2904,363780.93324352417
2905,68167.64310462892
2906,208051.2762341599
2907,108989.52874296518
2908,136858.6467382727
2909,148628.2173111009
2910,80057.30780311165
2911,78044.7805518139
2912,145140.49173531632
2913,83993.60177134845
2914,76315.95564090568
2915,81367.79305180589
2916,80595.7897658667
2917,166939.18161453944
2918,115215.23012079328
2919,205913.721709665
