Id,SalePrice
2736,152256.89448144386
2737,125752.55479666335
2738,132887.30976056858
2739,167198.60039861724
2740,140486.44638942767
2741,143820.0971569306
2742,160593.03234102766
2743,153659.66532229897
2744,165240.9737487515
2745,142966.38228218033
2746,137449.07434920644
2747,146700.90107789807
2748,126616.67018891359
2749,131723.60287031473
2750,133364.12716451558
2751,141662.6001645072
2752,189974.93649357016
2753,158205.7853849514
2754,181483.2055777644
2755,128484.71119098732
2756,96558.45513470752
2757,65747.0639858877
2758,84144.43807479288
2759,158071.35632664326
2760,122859.49860469777
2761,154286.69219781566
2762,148470.17934944475
2763,186480.92056616064
2764,143906.55410583614
2765,268441.4959431205
2766,147497.81847404354
2767,89178.41388006043
2768,133313.81723393605
2769,132987.74966005483
2770,139540.7154022829
2771,111470.86744736614
2772,111021.72834441283
2773,164755.7132840762
2774,142580.5183684468
2775,123118.48274905355
2776,135680.04882812974
2777,153354.4347457045
2778,89609.43084228574
2779,124254.83964127206
2780,93746.91120293106
2781,102382.94006340913
2782,91495.75338003779
2783,106695.7340415922
2784,129172.92374849516
2785,141921.42366889623
2786,66381.93615972075
2787,124835.25798323535
2788,68403.62554876035
2789,153711.53660588246
2790,94626.53673171073
2791,125694.85475413925
2792,59073.62650224806
2793,180385.38785335334
2794,105854.8039090472
2795,125584.68376664222
2796,94730.26194392556
2797,225952.58913958693
2798,109386.77738625856
2799,124833.52682257921
2800,58360.09072157422
2801,110470.19403350758
2802,135546.11702886107
2803,153171.7236332175
2804,127696.928399649
2805,104732.32129973808
2806,81635.04092617151
2807,149493.18043154836
2808,148872.10720265392
2809,137086.81587349184
2810,137431.31182284324
2811,157736.98403638185
2812,158049.71394493768
2813,145603.6770595142
2814,148213.83547782354
2815,96100.46733061713
2816,269255.22799630044
2817,149093.80969150076
2818,132577.9446930191
2819,161205.94875305094
2820,146482.38066383547
2821,112845.31699395468
2822,203851.46365318476
2823,282881.03464199905
2824,199568.6731082279
2825,150233.60146529495
2826,135575.82076226975
2827,136353.25700395546
2828,209530.2609230821
2829,218978.71299064058
2830,219339.85330859732
2831,170158.31113680344
2832,259671.25775914485
2833,304473.1032935455
2834,214416.829371097
2835,223519.76050865668
2836,189298.8753230903
2837,144023.94376589323
2838,152814.07869503976
2839,176386.27314820464
2840,196757.0072688193
2841,207494.6083707546
2842,236181.15271186797
2843,152799.64278339993
2844,167806.0034277418
2845,125772.94706019135
2846,211336.49180992815
2847,203839.4137792604
2848,213572.7693917981
2849,208046.64383685627
2850,268994.3648383879
2851,225295.1347451655
2852,239640.86226620394
2853,239969.50489146294
2854,138919.33791375783
2855,203128.5055781555
2856,201704.24914110047
2857,186976.9593919328
2858,201523.24737300398
2859,119468.67762060843
2860,131766.1509047843
2861,114175.55907850264
2862,185030.2486299299
2863,119670.81929488137
2864,233562.37227909354
2865,141983.54175892763
2866,131963.10656436163
2867,89444.16020621899
2868,91100.5026148399
2869,116878.41714413602
2870,120338.5460373823
2871,88972.75609607174
2872,48190.83498469386
2873,101851.80772366625
2874,150476.69052635547
2875,114273.50112643855
2876,167336.27280742154
2877,143048.1022213954
2878,164841.00809020907
2879,138149.74929748662
2880,109703.1839841128
2881,153130.00428539867
2882,176749.48557318014
2883,188628.03605159707
2884,195641.7227788941
2885,184792.84724252566
2886,234683.50707831234
2887,85804.66272176358
2888,134983.26618121774
2889,56145.26094367865
2890,75269.82686128993
2891,137162.9950586561
2892,38156.793477569656
2893,83077.73170129837
2894,48346.18580671813
2895,350798.2171438041
2896,280406.3212779461
2897,206936.00677218405
2898,149113.34546048028
2899,200963.06790085026
2900,162673.96843783077
2901,217465.4252330797
2902,190674.0067820908
2903,368176.0572561797
2904,359731.9085727371
2905,74619.31799592676
2906,210955.96636837206
2907,107839.20927592485
2908,139185.29163045832
2909,150737.43527999724
2910,80383.20835491619
2911,73605.7243538402
2912,142124.84026632868
2913,81035.97802070169
2914,73226.90748699845
2915,82896.43523855745
2916,77952.85325802914
2917,167044.2658656977
2918,110132.07779746053
2919,213149.28897771885
